date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-07-28 02:30     0     0    62    62     0     0     0 10211    62     0 +0.296235 +0.296235 -0.018300
2026-07-28 02:45     0     0    62    62     0     0     0 10211    62     0 +0.294662 +0.294662 -0.018200
2026-07-28 03:00     0     0    62    62     0     0     0 10211    62     0 +0.292835 +0.292835 -0.018100
2026-07-28 03:15     0     0    62    62     0     0     0 10211    62     0 +0.290802 +0.290802 -0.018000
2026-07-28 03:30     0     0    62    62     0     0     0 10211    62     0 +0.289120 +0.289120 -0.017900
2026-07-28 03:45     0     0    62    62     0     0     0 10211    62     0 +0.289798 +0.289798 -0.017900
2026-07-28 04:00     0    12    62    50     0     0     0 10211    50     0 +0.286616 +0.286616 -0.014300
2026-07-28 04:15     0    12    62    50     0     0     0 10211    50     0 +0.288963 +0.288963 -0.014400
2026-07-28 04:30     0    12    62    50     0     0     0 10211    50     0 +0.295679 +0.295679 -0.014700
2026-07-28 04:45     0    12    62    50     0     0     0 10211    50     0 +0.302503 +0.302503 -0.015100
2026-07-28 05:00     0    50    75    25     0     0     0 10211    25     0 +0.294602 +0.294602 -0.007300
2026-07-28 05:15     0    50    75    25     0     0     0 10211    25     0 +0.300821 +0.300821 -0.007500
2026-07-28 05:30     0    50    75    25     0     0     0 10211    25     0 +0.313308 +0.313308 -0.007800
2026-07-28 05:45     0    50    75    25     0     0     0 10211    25     0 +0.321875 +0.321875 -0.008000
2026-07-28 06:00     0   125   100   -25     0     0  1175  8974     0  1200 +0.325384 +0.325384 +0.390400
2026-07-28 06:15     0   125   100   -25     0     0  1175  7737     0  1200 +0.330708 +0.330708 +0.396800
2026-07-28 06:30     0   125   100   -25     0     0  1175  6500     0  1200 +0.328675 +0.328675 +0.394400
2026-07-28 06:45     0   125   100   -25     0     0     0  6500     0    25 +0.320895 +0.320895 +0.008000
2026-07-28 07:00     0   225   125  -100     0     0  1175  5263     0  1275 +0.344030 +0.344030 +0.438600
2026-07-28 07:15     0   225   125  -100     0     0  1175  4026     0  1275 +0.331700 +0.331700 +0.422900
2026-07-28 07:30     0   225   125  -100     0     0     0  4026     0   100 +0.317337 +0.317337 +0.031700
2026-07-28 07:45     0   225   125  -100     0     0     0  4026     0   100 +0.306617 +0.306617 +0.030600
2026-07-28 08:00     0   325   100  -225     0     0  1175  2790     0  1400 +0.330200 +0.330200 +0.462200
2026-07-28 08:15     0   325   100  -225     0     0     0  2790     0   225 +0.315595 +0.315595 +0.071000
2026-07-28 08:30     0   325   100  -225     0     0     0  2790     0   225 +0.305262 +0.305262 +0.068600
2026-07-28 08:45     0   325   100  -225     0     0     0  2790     0   225 +0.286773 +0.286773 +0.064500
2026-07-28 09:00     0   425    87  -338     0     0     0  2790     0   338 +0.322335 +0.322335 +0.108900
2026-07-28 09:15     0   425    87  -338     0     0     0  2790     0   338 +0.283736 +0.283736 +0.095900
2026-07-28 09:30     0   425    87  -338     0     0     0  2790     0   338 +0.261883 +0.261883 +0.088500
2026-07-28 09:45     0   425    87  -338     0     0     0  2790     0   338 +0.248670 +0.248670 +0.084000
2026-07-28 10:00     0   500    87  -413     0     0     0  2790     0   413 +0.280106 +0.280106 +0.115600
2026-07-28 10:15     0   500    87  -413     0     0     0  2790     0   413 +0.203343 +0.203343 +0.083900
2026-07-28 10:30     0   500    87  -413     0     0     0  2790     0   413 +0.155173 +0.155173 +0.064000
2026-07-28 10:45     0   500    87  -413     0  1212     0  3941   799     0 +0.133430 +0.133430 -0.106600
2026-07-28 11:00     0   550    87  -463     0  1212     0  5093   749     0 +0.136273 +0.136273 -0.102100
2026-07-28 11:15     0   550    87  -463     0  1212     0  6245   749     0 +0.136479 +0.136479 -0.102200
2026-07-28 11:30     0   550    87  -463     0  1212     0  7397   749     0 +0.132062 +0.132062 -0.098900
2026-07-28 11:45     0   550    87  -463     0  1212     0  8549   749     0 +0.129340 +0.129340 -0.096900
2026-07-28 12:00     0   575    87  -488     0  1212     0  9701   724     0 +0.127948 +0.127948 -0.092600
2026-07-28 12:15     0   575    87  -488     0  1212     0 10853   724     0 +0.127912 +0.127912 -0.092600
2026-07-28 12:30     0   575    87  -488     0  1212     0 12005   724     0 +0.127888 +0.127888 -0.092600
2026-07-28 12:45     0   575    87  -488     0  1212     0 13156   724     0 +0.127864 +0.127864 -0.092600
2026-07-28 13:00     0   550    87  -463     0  1212     0 14308   749     0 +0.127900 +0.127900 -0.095800
2026-07-28 13:15     0   550    87  -463     0  1212     0 15460   749     0 +0.127852 +0.127852 -0.095800
2026-07-28 13:30     0   550    87  -463     0  1212     0 16612   749     0 +0.127815 +0.127815 -0.095700
2026-07-28 13:45     0   550    87  -463     0  1212     0 17764   749     0 +0.127718 +0.127718 -0.095700
2026-07-28 14:00     0   500    87  -413     0  1212     0 18916   799     0 +0.129146 +0.129146 -0.103200
2026-07-28 14:15     0   500    87  -413     0  1212     0 20068   799     0 +0.129461 +0.129461 -0.103500
2026-07-28 14:30     0   500    87  -413     0  1212     0 21220   799     0 +0.129667 +0.129667 -0.103600
2026-07-28 14:45     0   500    87  -413     0  1212     0 22371   799     0 +0.130054 +0.130054 -0.103900
2026-07-28 15:00     0   425   100  -325     0  1212     0 23523   887     0 +0.127948 +0.127948 -0.113500
2026-07-28 15:15     0   425   100  -325     0  1212     0 24675   887     0 +0.129049 +0.129049 -0.114500
2026-07-28 15:30     0   425   100  -325     0  1212     0 25827   887     0 +0.130913 +0.130913 -0.116100
2026-07-28 15:45     0   425   100  -325     0   969     0 26748   644     0 +0.139117 +0.139117 -0.089600
2026-07-28 16:00     0   325   112  -213     0  1212     0 27900   999     0 +0.132546 +0.132546 -0.132400
2026-07-28 16:15     0   325   112  -213     0     0     0 27900     0   213 +0.145493 +0.145493 +0.030900
2026-07-28 16:30     0   325   112  -213     0     0     0 27900     0   213 +0.195067 +0.195067 +0.041500
2026-07-28 16:45     0   325   112  -213     0     0     0 27900     0   213 +0.236013 +0.236013 +0.050200
2026-07-28 17:00     0   225   150   -75     0     0     0 27900     0    75 +0.200161 +0.200161 +0.015000
2026-07-28 17:15     0   225   150   -75     0     0     0 27900     0    75 +0.248670 +0.248670 +0.018600
2026-07-28 17:30     0   225   150   -75     0     0     0 27900     0    75 +0.270619 +0.270619 +0.020200
2026-07-28 17:45     0   225   150   -75     0     0     0 27900     0    75 +0.299950 +0.299950 +0.022400
2026-07-28 18:00     0   125   225   100     0     0     0 27900   100     0 +0.277928 +0.277928 -0.027700
2026-07-28 18:15     0   125   225   100     0     0     0 27900   100     0 +0.313284 +0.313284 -0.031300
2026-07-28 18:30     0   125   225   100     0     0     0 27900   100     0 +0.326485 +0.326485 -0.032600
2026-07-28 18:45     0   125   225   100     0     0  1175 26663     0  1075 +0.340170 +0.340170 +0.365600
2026-07-28 19:00     0    50   275   225     0     0  1175 25426     0   950 +0.333806 +0.333806 +0.317100
2026-07-28 19:15     0    50   275   225     0     0  1175 24189     0   950 +0.349572 +0.349572 +0.332000
2026-07-28 19:30     0    50   275   225     0     0  1175 22952     0   950 +0.367395 +0.367395 +0.349000
2026-07-28 19:45     0    50   275   225     0     0  1175 21715     0   950 +0.397996 +0.397996 +0.378000
2026-07-28 20:00     0    12   225   213     0     0  1175 20478     0   962 +0.367177 +0.367177 +0.353200
2026-07-28 20:15     0    12   225   213     0     0  1175 19242     0   962 +0.377136 +0.377136 +0.362800
2026-07-28 20:30     0    12   225   213     0     0  1175 18005     0   962 +0.392418 +0.392418 +0.377500
2026-07-28 20:45     0    12   225   213     0     0  1175 16768     0   962 +0.414488 +0.414488 +0.398700
2026-07-28 21:00     0     0   150   150     0     0  1175 15531     0  1025 +0.393858 +0.393858 +0.403700
2026-07-28 21:15     0     0   150   150     0     0  1175 14294     0  1025 +0.386501 +0.386501 +0.396100
2026-07-28 21:30     0     0   150   150     0     0  1175 13057     0  1025 +0.376579 +0.376579 +0.385900
2026-07-28 21:45     0     0   150   150     0     0  1175 11821     0  1025 +0.369791 +0.369791 +0.379000
2026-07-28 22:00     0     0   100   100     0     0  1175 10584     0  1075 +0.382726 +0.382726 +0.411400
2026-07-28 22:15     0     0   100   100     0     0  1175  9347     0  1075 +0.366113 +0.366113 +0.393500
2026-07-28 22:30     0     0   100   100     0     0  1175  8110     0  1075 +0.354605 +0.354605 +0.381200
2026-07-28 22:45     0     0   100   100     0     0  1175  6873     0  1075 +0.345990 +0.345990 +0.371900
2026-07-28 23:00     0     0    75    75     0     0  1175  5636     0  1100 +0.353795 +0.353795 +0.389100
2026-07-28 23:15     0     0    75    75     0     0   204  5421     0   129 +0.328324 +0.328324 +0.042400
2026-07-28 23:30     0     0    75    75     0     0  1175  4185     0  1100 +0.328469 +0.328469 +0.361300
2026-07-28 23:45     0     0    75    75     0     0     0  4185    75     0 +0.322214 +0.322214 -0.024100
