date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-01-01 18:15     0     0   300   300     0     0  1175 14302     0   875 +0.224603 +0.224603 +0.196500
2026-01-01 18:30     0     0   300   300     0     0  1175 13065     0   875 +0.215347 +0.215347 +0.188400
2026-01-01 18:45     0     0   300   300     0     0  1175 11828     0   875 +0.223587 +0.223587 +0.195600
2026-01-01 19:00     0     0   350   350     0     0  1175 10591     0   825 +0.220840 +0.220840 +0.182100
2026-01-01 19:15     0     0   350   350     0     0  1175  9354     0   825 +0.223466 +0.223466 +0.184300
2026-01-01 19:30     0     0   350   350     0     0  1175  8117     0   825 +0.211487 +0.211487 +0.174400
2026-01-01 19:45     0     0   350   350     0     0  1175  6881     0   825 +0.212080 +0.212080 +0.174900
2026-01-01 20:00     0     0   275   275     0     0     0  6881   275     0 +0.210894 +0.210894 -0.057900
2026-01-01 20:15     0     0   275   275     0     0     0  6881   275     0 +0.210495 +0.210495 -0.057800
2026-01-01 20:30     0     0   275   275     0     0     0  6881   275     0 +0.210373 +0.210373 -0.057800
2026-01-01 20:45     0     0   275   275     0     0     0  6881   275     0 +0.205969 +0.205969 -0.056600
2026-01-01 21:00     0     0   200   200     0     0     0  6881   200     0 +0.205267 +0.205267 -0.041000
2026-01-01 21:15     0     0   200   200     0     0     0  6881   200     0 +0.203089 +0.203089 -0.040600
2026-01-01 21:30     0     0   200   200     0     0     0  6881   200     0 +0.202484 +0.202484 -0.040400
2026-01-01 21:45     0     0   200   200     0     0     0  6881   200     0 +0.196047 +0.196047 -0.039200
2026-01-01 22:00     0     0   150   150     0     0     0  6881   150     0 +0.194341 +0.194341 -0.029100
2026-01-01 22:15     0     0   150   150     0     0     0  6881   150     0 +0.197402 +0.197402 -0.029600
2026-01-01 22:30     0     0   150   150     0     0   823  6014     0   673 +0.211148 +0.211148 +0.142100
2026-01-01 22:45     0     0   150   150     0     0     0  6014   150     0 +0.206925 +0.206925 -0.031000
2026-01-01 23:00     0     0   100   100     0     0     0  6014   100     0 +0.190808 +0.190808 -0.019000
2026-01-01 23:15     0     0   100   100     0     0     0  6014   100     0 +0.188715 +0.188715 -0.018800
2026-01-01 23:30     0     0   100   100     0     0     0  6014   100     0 +0.182326 +0.182326 -0.018200
2026-01-01 23:45     0     0   100   100     0     0     0  6014   100     0 +0.180123 +0.180123 -0.018000
2026-01-02 00:00     0     0    75    75     0     0     0  6014    75     0 +0.164527 +0.164527 -0.012300
2026-01-02 00:15     0     0    75    75     0     0     0  6014    75     0 +0.176010 +0.176010 -0.013200
2026-01-02 00:30     0     0    75    75     0     0     0  6014    75     0 +0.160340 +0.160340 -0.012000
2026-01-02 00:45     0     0    75    75     0  1212     0  7166  1287     0 +0.145808 +0.145808 -0.187700
2026-01-02 01:00     0     0    75    75     0     0     0  7166    75     0 +0.158283 +0.158283 -0.011800
2026-01-02 01:15     0     0    75    75     0  1212     0  8318  1287     0 +0.149716 +0.149716 -0.192700
2026-01-02 01:30     0     0    75    75     0  1212     0  9470  1287     0 +0.143448 +0.143448 -0.184600
2026-01-02 01:45     0     0    75    75     0  1212     0 10621  1287     0 +0.139697 +0.139697 -0.179800
2026-01-02 02:00     0     0    75    75     0     0     0 10621    75     0 +0.151870 +0.151870 -0.011300
2026-01-02 02:15     0     0    75    75     0  1212     0 11773  1287     0 +0.146510 +0.146510 -0.188600
2026-01-02 02:30     0     0    75    75     0  1212     0 12925  1287     0 +0.145118 +0.145118 -0.186800
2026-01-02 02:45     0     0    75    75     0  1212     0 14077  1287     0 +0.139758 +0.139758 -0.179900
2026-01-02 03:00     0     0    75    75     0  1212     0 15229  1287     0 +0.139758 +0.139758 -0.179900
2026-01-02 03:15     0     0    75    75     0  1212     0 16381  1287     0 +0.137047 +0.137047 -0.176400
2026-01-02 03:30     0     0    75    75     0  1212     0 17533  1287     0 +0.139685 +0.139685 -0.179800
2026-01-02 03:45     0     0    75    75     0  1212     0 18685  1287     0 +0.136866 +0.136866 -0.176200
2026-01-02 04:00     0     0    75    75     0  1212     0 19836  1287     0 +0.139068 +0.139068 -0.179000
2026-01-02 04:15     0     0    75    75     0  1212     0 20988  1287     0 +0.139068 +0.139068 -0.179000
2026-01-02 04:30     0     0    75    75     0  1212     0 22140  1287     0 +0.139770 +0.139770 -0.179900
2026-01-02 04:45     0     0    75    75     0  1212     0 23292  1287     0 +0.141186 +0.141186 -0.181700
2026-01-02 05:00     0     0    75    75     0  1212     0 24444  1287     0 +0.139552 +0.139552 -0.179600
2026-01-02 05:15     0     0    75    75     0  1212     0 25596  1287     0 +0.144610 +0.144610 -0.186100
2026-01-02 05:30     0     0    75    75     0  1212     0 26748  1287     0 +0.146510 +0.146510 -0.188600
2026-01-02 05:45     0     0    75    75     0     0     0 26748    75     0 +0.155294 +0.155294 -0.011600
2026-01-02 06:00     0     0   150   150     0  1212     0 27900  1362     0 +0.142686 +0.142686 -0.194400
2026-01-02 06:15     0     0   150   150     0     0     0 27900   150     0 +0.159687 +0.159687 -0.023900
2026-01-02 06:30     0     0   150   150     0     0     0 27900   150     0 +0.172706 +0.172706 -0.025900
2026-01-02 06:45     0     0   150   150     0     0     0 27900   150     0 +0.180051 +0.180051 -0.027000
2026-01-02 07:00     0     0   225   225     0     0     0 27900   225     0 +0.171375 +0.171375 -0.038500
2026-01-02 07:15     0     0   225   225     0     0     0 27900   225     0 +0.185351 +0.185351 -0.041700
2026-01-02 07:30     0     0   225   225     0     0     0 27900   225     0 +0.200258 +0.200258 -0.045000
2026-01-02 07:45     0     0   225   225     0     0     0 27900   225     0 +0.213628 +0.213628 -0.048000
2026-01-02 08:00     0    12   175   163     0     0     0 27900   163     0 +0.213205 +0.213205 -0.034700
2026-01-02 08:15     0    12   175   163     0     0     0 27900   163     0 +0.216097 +0.216097 -0.035200
2026-01-02 08:30     0    12   175   163     0     0     0 27900   163     0 +0.217839 +0.217839 -0.035500
2026-01-02 08:45     0    12   175   163     0     0  1175 26663     0  1012 +0.236534 +0.236534 +0.239300
2026-01-02 09:00     0    38   125    87     0     0  1175 25426     0  1088 +0.253074 +0.253074 +0.275300
2026-01-02 09:15     0    38   125    87     0     0  1175 24189     0  1088 +0.248670 +0.248670 +0.270500
2026-01-02 09:30     0    38   125    87     0     0     0 24189    87     0 +0.230423 +0.230423 -0.020000
2026-01-02 09:45     0    38   125    87     0     0     0 24189    87     0 +0.223792 +0.223792 -0.019400
2026-01-02 10:00     0    75   100    25     0     0     0 24189    25     0 +0.211414 +0.211414 -0.005200
2026-01-02 10:15     0    75   100    25     0     0     0 24189    25     0 +0.215806 +0.215806 -0.005300
2026-01-02 10:30     0    75   100    25     0     0     0 24189    25     0 +0.215697 +0.215697 -0.005300
2026-01-02 10:45     0    75   100    25     0     0     0 24189    25     0 +0.211414 +0.211414 -0.005200
2026-01-02 11:00     0   112   100   -12     0     0     0 24189     0    12 +0.209950 +0.209950 +0.002500
2026-01-02 11:15     0   112   100   -12     0     0     0 24189     0    12 +0.209478 +0.209478 +0.002500
2026-01-02 11:30     0   112   100   -12     0     0     0 24189     0    12 +0.209055 +0.209055 +0.002500
2026-01-02 11:45     0   112   100   -12     0     0     0 24189     0    12 +0.207494 +0.207494 +0.002400
2026-01-02 12:00     0   125   100   -25     0     0     0 24189     0    25 +0.194002 +0.194002 +0.004800
2026-01-02 12:15     0   125   100   -25     0     0     0 24189     0    25 +0.197245 +0.197245 +0.004900
2026-01-02 12:30     0   125   100   -25     0     0     0 24189     0    25 +0.200270 +0.200270 +0.005000
2026-01-02 12:45     0   125   100   -25     0     0     0 24189     0    25 +0.199895 +0.199895 +0.004900
2026-01-02 13:00     0   112   100   -12     0     0     0 24189     0    12 +0.213774 +0.213774 +0.002500
2026-01-02 13:15     0   112   100   -12     0     0     0 24189     0    12 +0.208353 +0.208353 +0.002500
2026-01-02 13:30     0   112   100   -12     0     0     0 24189     0    12 +0.207252 +0.207252 +0.002400
2026-01-02 13:45     0   112   100   -12     0     0     0 24189     0    12 +0.213011 +0.213011 +0.002500
2026-01-02 14:00     0    75   125    50     0     0     0 24189    50     0 +0.210991 +0.210991 -0.010500
2026-01-02 14:15     0    75   125    50     0     0     0 24189    50     0 +0.214621 +0.214621 -0.010700
2026-01-02 14:30     0    75   125    50     0     0     0 24189    50     0 +0.214415 +0.214415 -0.010700
2026-01-02 14:45     0    75   125    50     0     0     0 24189    50     0 +0.219412 +0.219412 -0.010900
2026-01-02 15:00     0    38   125    87     0     0     0 24189    87     0 +0.217561 +0.217561 -0.018900
2026-01-02 15:15     0    38   125    87     0     0     0 24189    87     0 +0.224676 +0.224676 -0.019500
2026-01-02 15:30     0    38   125    87     0     0     0 24189    87     0 +0.227882 +0.227882 -0.019800
2026-01-02 15:45     0    38   125    87     0     0     0 24189    87     0 +0.230290 +0.230290 -0.020000
2026-01-02 16:00     0    12   150   138     0     0     0 24189   138     0 +0.223502 +0.223502 -0.030800
2026-01-02 16:15     0    12   150   138     0     0     0 24189   138     0 +0.232892 +0.232892 -0.032100
2026-01-02 16:30     0    12   150   138     0     0   204 23974     0    66 +0.234477 +0.234477 +0.015500
2026-01-02 16:45     0    12   150   138     0     0  1175 22737     0  1037 +0.236425 +0.236425 +0.245100
2026-01-02 17:00     0     0   200   200     0     0  1175 21500     0   975 +0.242741 +0.242741 +0.236600
2026-01-02 17:15     0     0   200   200     0     0  1175 20263     0   975 +0.257806 +0.257806 +0.251300
2026-01-02 17:30     0     0   200   200     0     0  1175 19027     0   975 +0.260419 +0.260419 +0.253900
2026-01-02 17:45     0     0   200   200     0     0  1175 17790     0   975 +0.272846 +0.272846 +0.266000
2026-01-02 18:00     0     0   300   300     0     0  1175 16553     0   875 +0.259173 +0.259173 +0.226700
2026-01-02 18:15     0     0   300   300     0     0  1175 15316     0   875 +0.259862 +0.259862 +0.227300
2026-01-02 18:30     0     0   300   300     0     0  1175 14079     0   875 +0.263964 +0.263964 +0.230900
2026-01-02 18:45     0     0   300   300     0     0  1175 12842     0   875 +0.265416 +0.265416 +0.232200
2026-01-02 19:00     0     0   350   350     0     0  1175 11606     0   825 +0.258084 +0.258084 +0.212900
2026-01-02 19:15     0     0   350   350     0     0  1175 10369     0   825 +0.256922 +0.256922 +0.211900
2026-01-02 19:30     0     0   350   350     0     0  1175  9132     0   825 +0.252264 +0.252264 +0.208100
2026-01-02 19:45     0     0   350   350     0     0  1175  7895     0   825 +0.247254 +0.247254 +0.203900
2026-01-02 20:00     0     0   275   275     0     0  1175  6658     0   900 +0.244689 +0.244689 +0.220200
2026-01-02 20:15     0     0   275   275     0     0  1175  5421     0   900 +0.238300 +0.238300 +0.214400
2026-01-02 20:30     0     0   275   275     0     0  1175  4185     0   900 +0.234586 +0.234586 +0.211100
2026-01-02 20:45     0     0   275   275     0     0     0  4185   275     0 +0.232117 +0.232117 -0.063800
2026-01-02 21:00     0     0   200   200     0     0     0  4185   200     0 +0.232517 +0.232517 -0.046500
2026-01-02 21:15     0     0   200   200     0     0     0  4185   200     0 +0.231149 +0.231149 -0.046200
2026-01-02 21:30     0     0   200   200     0     0     0  4185   200     0 +0.230641 +0.230641 -0.046100
2026-01-02 21:45     0     0   200   200     0     0     0  4185   200     0 +0.226091 +0.226091 -0.045200
2026-01-02 22:00     0     0   150   150     0     0     0  4185   150     0 +0.234428 +0.234428 -0.035100
2026-01-02 22:15     0     0   150   150     0     0     0  4185   150     0 +0.230484 +0.230484 -0.034500
2026-01-02 22:30     0     0   150   150     0     0     0  4185   150     0 +0.232722 +0.232722 -0.034900
2026-01-02 22:45     0     0   150   150     0     0     0  4185   150     0 +0.229867 +0.229867 -0.034400
2026-01-02 23:00     0     0   100   100     0     0     0  4185   100     0 +0.229068 +0.229068 -0.022900
2026-01-02 23:15     0     0   100   100     0     0     0  4185   100     0 +0.228112 +0.228112 -0.022800
2026-01-02 23:30     0     0   100   100     0     0     0  4185   100     0 +0.226467 +0.226467 -0.022600
2026-01-02 23:45     0     0   100   100     0     0     0  4185   100     0 +0.223224 +0.223224 -0.022300
